channel,name,deepcell
I127,127I,
Xe131,131Xe,
Ba132,132Ba,
Ba138,138Ba,
Pr141,aSMA,
Nd142,NKp46,
Nd143,CD31,
Nd144,CD14,
Nd146,CD16,
Nd148,Pan-Keratin,
Sm149,CD11b,
Nd150,CK19,
Eu151,CD56,
Sm152,CD45,
Eu153,OPN,
Sm154,CD38,
Gd155,Siglec9,
Gd156,CD4,
Gd158,E-cadherin,
Tb159,CD68,
Dy161,CD20,
Dy162,CD8,
Dy163,CD57,
Dy164,CD22,
Er166,ST6GAL1,
Er167,GranzymeB,
Er168,Ki-67,
Tm169,Collagen-1,
Er170,CD3,
Yb171,CD33,
Yb172,Fut8,
Yb173,CD45RO,
Yb174,HLA-DR,
Lu175,HepPar1,
BCKG190,190BCKG,
Ir191,DNA1,1
Ir193,DNA2,1
Pt195,Seg1,2
Pt196,Seg2,2
Pt198,Seg3,2
Pb208,208Pb,
